Client_Id,Attrition_Flag,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_Count,Contacts_Count,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Trans_Amt,Total_Trans_Ct,Avg_Utilization_Ratio
710760258,Existing Customer,50.0,F,3,High School,Married,Less than $40K,Blue,38.0,4,3.0,4.0,1438.3,0,1438.3,4740.0,81.0,0.0
712968708,Existing Customer,55.0,F,1,High School,Single,$40K - $60K,Blue,47.0,2,3.0,1.0,2343.0,1780,563.0,5167.0,78.0,0.76
794562783,Existing Customer,28.0,F,0,Graduate,Single,Unknown,Blue,35.928409203120374,5,3.0,2.0,21691.0,661,21030.0,2534.0,51.0,0.03
787573683,Existing Customer,41.0,M,3,Post-Graduate,Married,$60K - $80K,Blue,34.0,4,2.0,2.0,2624.0,1319,1305.0,4189.0,74.0,0.503
720964683,Existing Customer,60.0,M,0,High School,Single,$40K - $60K,Blue,36.0,5,3.0,2.0,5420.0,0,5420.0,3477.0,60.0,0.0
713750583,Existing Customer,55.0,F,1,College,Married,Less than $40K,Blue,36.0,4,2.0,4.0,1928.0,1125,803.0,2190.0,30.0,0.584
809844108,Existing Customer,48.0,M,2,Doctorate,Single,$60K - $80K,Blue,43.0,2,1.0,1.0,8086.0,0,8086.0,4775.0,78.0,0.0
718840833,Attrited Customer,49.0,M,3,High School,Single,$40K - $60K,Blue,36.0,1,3.0,4.0,4601.0,0,4601.0,4404.086303939963,76.0,0.0
717535083,Existing Customer,52.0,F,2,Post-Graduate,Married,Less than $40K,Blue,40.0,2,2.0,1.0,5207.0,1121,4086.0,7153.0,84.0,0.215
720008133,Existing Customer,45.0,F,4,Graduate,Married,Unknown,Blue,36.0,4,1.0,3.0,3416.0,727,2689.0,4121.0,83.0,0.213
719914908,Existing Customer,37.0,M,2,Uneducated,Divorced,Less than $40K,Silver,36.0,3,3.0,2.0,11568.0,1846,9722.0,1701.0,44.0,0.16
789467508,Existing Customer,65.0,F,0,Graduate,Married,$40K - $60K,Blue,35.928409203120374,5,3.0,2.4553174681544387,2961.0,1570,1391.0,1937.0,57.0,0.53
718123608,Existing Customer,32.0,M,2,Graduate,Married,$80K - $120K,Blue,36.0,2,1.0,2.0,8631.953698034955,1907,7469.139636614989,4404.086303939963,104.0,0.075
720092283,Existing Customer,40.0,F,3,Graduate,Single,Less than $40K,Blue,31.0,4,2.0,3.0,2016.0,978,1038.0,4379.0,78.0,0.485
716204883,Existing Customer,53.0,M,4,College,Married,$60K - $80K,Blue,44.0,5,3.0,1.0,7026.0,1728,5298.0,3935.0,66.0,0.246
718626033,Attrited Customer,47.0,M,3,High School,Married,$60K - $80K,Blue,39.0,2,3.0,2.0,10061.0,0,10061.0,2802.0,52.0,0.0
787456608,Existing Customer,29.0,M,2,High School,Married,$80K - $120K,Blue,35.928409203120374,6,2.0,2.0,4158.0,1635,2523.0,1678.0,37.0,0.393
714811533,Existing Customer,39.0,M,2,High School,Married,$60K - $80K,Blue,32.0,3,2.0,2.0,1715.0,0,1715.0,5910.0,91.0,0.0
715756683,Existing Customer,50.0,M,4,Graduate,Single,$80K - $120K,Blue,36.0,3,2.0,4.0,14804.0,1696,13108.0,4404.086303939963,111.0,0.115
788418933,Existing Customer,35.0,F,2,Graduate,Married,$40K - $60K,Blue,27.0,5,2.0,3.0,1613.0,1085,528.0,5000.0,85.0,0.673
713330133,Existing Customer,37.0,F,1,Graduate,Married,Less than $40K,Blue,35.94394844992638,2,3.0,2.0,5843.0,1346,4497.0,4404.086303939963,95.0,0.23
790128033,Existing Customer,54.0,M,3,High School,Single,$80K - $120K,Blue,47.0,3,1.0,2.0,16494.0,1348,15146.0,1302.0,36.0,0.082
711116133,Attrited Customer,50.0,F,1,Uneducated,Single,Less than $40K,Blue,37.0,3,2.0,4.0,1838.0,0,1838.0,2461.0,47.0,0.0
711148308,Existing Customer,52.0,M,3,Graduate,Single,$60K - $80K,Blue,46.0,4,2.0,2.0,9357.0,1285,8072.0,4173.0,77.0,0.137
709230708,Existing Customer,56.0,M,4,Uneducated,Single,Less than $40K,Blue,36.0,3,2.0,2.0,3864.0,1654,2210.0,1470.0,42.0,0.428
708776658,Existing Customer,54.0,M,2,Graduate,Married,$80K - $120K,Blue,43.0,6,3.0,2.0,5774.0,1519,4255.0,4444.0,70.0,0.263
821356083,Existing Customer,54.0,F,3,Uneducated,Married,$40K - $60K,Blue,49.0,3,1.0,3.0,1626.0,0,1626.0,4830.0,87.0,0.0
715170183,Existing Customer,45.0,M,2,Graduate,Married,$40K - $60K,Blue,36.0,2,1.0,3.0,3735.0,2113,1622.0,7059.0,82.0,0.566
780720258,Attrited Customer,45.0,M,4,High School,Divorced,Less than $40K,Blue,34.0,4,2.0,3.0,3489.0,2517,972.0,2684.0,39.0,0.721
720432858,Existing Customer,40.0,F,4,Post-Graduate,Married,Less than $40K,Blue,36.0,4,1.0,3.0,2316.0,1510,806.0,3471.0,63.0,0.652
788618208,Existing Customer,42.0,F,5,Graduate,Single,Less than $40K,Blue,30.0,2,3.0,3.0,8325.0,0,8325.0,8198.0,90.0,0.0
711787383,Existing Customer,52.0,F,2,High School,Single,Less than $40K,Blue,40.0,3,1.0,3.0,1960.0,1428,532.0,3782.0,64.0,0.729
718270833,Existing Customer,48.0,F,3,Post-Graduate,Married,Less than $40K,Silver,40.0,6,3.0,3.0,13991.0,1580,12411.0,4100.0,74.0,0.113
715779333,Existing Customer,45.0,F,3,Graduate,Single,Less than $40K,Blue,36.0,5,2.0,3.0,4753.0,0,4753.0,3895.0,71.0,0.0
771433608,Existing Customer,54.0,M,4,Uneducated,Single,$80K - $120K,Blue,42.0,5,2.0,2.0,11742.0,0,11742.0,4053.0,70.0,0.0
719153433,Existing Customer,49.0,F,4,Uneducated,Married,Unknown,Blue,38.0,4,2.0,1.0,2542.0,850,1692.0,4972.0,79.0,0.334
717707133,Existing Customer,32.0,M,1,Graduate,Single,$40K - $60K,Blue,24.0,6,2.0,3.0,10060.0,2322,7738.0,2184.0,63.0,0.231
825368658,Existing Customer,40.0,F,4,High School,Single,Less than $40K,Blue,36.0,5,2.3411671768539546,3.0,2932.0,1664,1268.0,4795.0,82.0,0.568
780657708,Existing Customer,48.0,M,2,Graduate,Married,$80K - $120K,Blue,37.0,4,3.0,3.0,6593.0,0,6593.0,3520.0,69.0,0.0
811005858,Existing Customer,33.0,F,0,Graduate,Married,Less than $40K,Blue,28.0,4,2.0,4.0,1438.3,0,1438.3,2914.0,70.0,0.0
711832533,Existing Customer,42.0,M,3,High School,Single,$80K - $120K,Silver,32.0,3,3.0,3.0,8631.953698034955,1396,7469.139636614989,3748.0,62.0,0.04
711226758,Existing Customer,51.0,F,1,College,Divorced,Less than $40K,Blue,42.0,3,2.0,3.0,4002.0,1669,2333.0,2024.0,53.0,0.417
721304133,Existing Customer,36.0,F,4,High School,Married,Less than $40K,Blue,36.0,4,1.0,3.0,4277.0,1578,2699.0,1855.0,49.0,0.369
715821183,Existing Customer,42.0,F,4,College,Married,Unknown,Blue,23.0,3,3.0,2.0,7102.0,0,7102.0,4083.0,68.0,0.0
789990333,Existing Customer,43.0,F,4,Graduate,Single,$40K - $60K,Blue,35.0,5,2.0,2.0,2303.0,722,1581.0,4469.0,80.0,0.314
780126033,Attrited Customer,50.0,M,4,Graduate,Married,$40K - $60K,Blue,35.0,6,1.0,2.4553174681544387,12914.0,1227,11687.0,2082.0,54.0,0.095
718934058,Existing Customer,36.0,M,2,Doctorate,Single,$40K - $60K,Blue,26.0,4,3.0,2.0,2845.0,2517,328.0,2396.0,51.0,0.885
711333933,Existing Customer,56.0,F,3,Post-Graduate,Single,$40K - $60K,Blue,36.0,2,1.0,1.0,3005.0,1660,1345.0,4586.0,72.0,0.552
720824883,Attrited Customer,48.0,F,1,Graduate,Single,Less than $40K,Blue,40.0,3,1.0,2.0,3251.0,2517,734.0,2483.0,50.0,0.774
714002658,Existing Customer,49.0,M,2,Graduate,Married,$120K +,Blue,34.0,5,4.0,2.0,8631.953698034955,1623,7469.139636614989,1413.0,31.0,0.059
806165208,Existing Customer,47.0,M,1,Doctorate,Divorced,$60K - $80K,Blue,42.0,5,2.0,2.4553174681544387,20979.0,1800,19179.0,1178.0,27.0,0.086
766456683,Existing Customer,51.0,F,1,Graduate,Married,Less than $40K,Blue,44.0,6,2.0,2.4553174681544387,6160.0,2258,3902.0,3986.0,80.0,0.367
716236683,Existing Customer,46.0,F,1,High School,Married,Less than $40K,Blue,37.0,4,2.0,2.0,2532.0,1487,1045.0,4143.0,71.0,0.587
712000758,Existing Customer,51.0,M,4,Uneducated,Single,$120K +,Silver,39.0,5,2.0,1.0,8631.953698034955,1959,7469.139636614989,3997.0,54.0,0.057
711883833,Existing Customer,50.0,F,1,Uneducated,Single,Less than $40K,Blue,37.0,6,1.0,1.0,1837.0,665,1172.0,4752.0,88.0,0.362
779456508,Existing Customer,52.0,M,2,Graduate,Divorced,$60K - $80K,Blue,34.0,2,1.0,1.0,4813.0,0,4813.0,7477.0,91.0,0.0
823840458,Existing Customer,47.0,F,1,High School,Married,Unknown,Blue,43.0,4,2.0,2.0,1828.0,1517,311.0,4542.0,82.0,0.83
715197633,Existing Customer,43.0,M,3,Uneducated,Married,$40K - $60K,Blue,38.0,5,4.0,2.0,9449.0,1914,7535.0,4658.0,93.0,0.203
789262683,Existing Customer,60.0,M,1,Graduate,Divorced,$40K - $60K,Blue,49.0,4,3.0,2.0,3012.0,0,3012.0,1315.0,23.0,0.0
712389108,Existing Customer,43.0,F,2,Graduate,Married,Less than $40K,Blue,36.0,6,3.0,2.0,2570.0,2107,463.0,4058.0,83.0,0.82
711948333,Existing Customer,42.0,M,1,Uneducated,Married,$80K - $120K,Blue,36.0,6,1.0,2.0,9247.0,710,8537.0,1190.0,30.0,0.077
708913233,Existing Customer,37.0,M,1,High School,Married,$40K - $60K,Blue,28.0,3,4.0,2.0,3601.0,1236,2365.0,1802.0,34.0,0.343
714606558,Existing Customer,60.0,F,1,Uneducated,Married,Less than $40K,Blue,36.0,5,1.0,2.4553174681544387,1913.0,1272,641.0,1448.0,22.0,0.665
718404783,Attrited Customer,59.0,F,0,Graduate,Married,Unknown,Blue,49.0,5,2.0,4.0,6996.0,0,6996.0,2384.0,33.0,0.0
710952933,Existing Customer,43.0,F,1,Uneducated,Divorced,Less than $40K,Blue,36.0,5,2.0,3.0,2077.0,1254,823.0,4226.0,75.0,0.604
714315858,Existing Customer,56.0,F,3,High School,Married,Less than $40K,Blue,37.0,6,1.0,3.0,4008.0,1650,2358.0,5429.0,71.0,0.412
711658758,Existing Customer,46.0,F,3,Uneducated,Married,Less than $40K,Blue,35.0,6,2.3411671768539546,1.0,2069.0,1101,968.0,7307.0,82.0,0.532
720840108,Existing Customer,44.0,M,0,Uneducated,Married,Less than $40K,Blue,24.0,5,3.0,2.4553174681544387,8837.0,2103,6734.0,3753.0,60.0,0.238
718372458,Existing Customer,42.0,M,2,Graduate,Married,$40K - $60K,Blue,30.0,3,2.0,2.4553174681544387,3735.0,1723,2012.0,4404.086303939963,92.0,0.461
766111383,Existing Customer,38.0,F,2,High School,Married,$40K - $60K,Blue,31.0,4,2.0,4.0,1593.0,1091,502.0,4136.0,67.0,0.685
711350133,Existing Customer,51.0,M,2,Graduate,Married,$80K - $120K,Blue,34.0,5,4.0,1.0,13587.0,2374,11213.0,4995.0,88.0,0.175
711113958,Existing Customer,37.0,F,3,Graduate,Married,Less than $40K,Blue,25.0,6,2.0,1.0,1438.3,674,764.3,1717.0,31.0,0.469
713577483,Existing Customer,47.0,M,4,Graduate,Married,$80K - $120K,Blue,35.0,3,3.0,4.0,5589.0,1430,4159.0,1570.0,31.0,0.256
813895458,Existing Customer,49.0,F,0,Graduate,Single,Unknown,Blue,43.0,6,3.0,3.0,2874.0,0,2874.0,4617.0,89.0,0.0
710542983,Existing Customer,48.0,F,4,Graduate,Married,Less than $40K,Blue,21.0,4,2.3411671768539546,2.4553174681544387,1930.0,0,1930.0,5033.0,87.0,0.0
710343783,Existing Customer,37.0,F,5,Graduate,Married,Less than $40K,Blue,29.0,6,1.0,2.0,2140.0,0,2140.0,4610.0,65.0,0.0
710423358,Existing Customer,35.0,F,1,College,Married,Unknown,Blue,29.0,4,3.0,3.0,1438.3,966,472.3,5249.0,81.0,0.672
713259858,Attrited Customer,26.0,M,0,High School,Single,$40K - $60K,Blue,35.928409203120374,3,1.0,3.0,3324.0,0,3324.0,982.0,22.0,0.0
717561108,Existing Customer,52.0,M,1,Graduate,Married,$80K - $120K,Blue,36.0,4,3.0,2.0,8631.953698034955,549,7469.139636614989,1629.0,32.0,0.016
720463833,Existing Customer,42.0,M,5,Uneducated,Single,$60K - $80K,Blue,36.0,1,1.0,2.0,6618.0,1738,4880.0,5022.0,76.0,0.263
718093233,Existing Customer,55.0,F,2,Post-Graduate,Married,Less than $40K,Blue,45.0,3,3.0,3.0,2163.0,0,2163.0,1349.0,47.0,0.0
816033783,Existing Customer,26.0,M,0,High School,Single,$60K - $80K,Blue,21.0,6,2.0,3.0,1672.0,957,715.0,2099.0,34.0,0.572
709585758,Existing Customer,41.0,M,4,High School,Single,$120K +,Blue,28.0,5,1.0,4.0,8631.953698034955,0,7469.139636614989,4004.0,86.0,0.0
709638783,Existing Customer,50.0,F,1,High School,Married,$40K - $60K,Blue,43.0,4,3.0,4.0,2961.0,2048,913.0,4056.0,92.0,0.692
714321408,Existing Customer,65.0,M,1,High School,Married,$40K - $60K,Blue,35.928409203120374,6,2.0,2.0,2246.0,1326,920.0,1429.0,32.0,0.59
709232808,Attrited Customer,44.0,F,3,Graduate,Divorced,$40K - $60K,Blue,34.0,2,3.0,2.0,1689.0,0,1689.0,1588.0,37.0,0.0
714895608,Existing Customer,48.0,F,2,Graduate,Single,Unknown,Blue,38.0,4,4.0,3.0,2792.0,1375,1417.0,4364.0,62.0,0.492
712253058,Existing Customer,48.0,F,3,High School,Married,Less than $40K,Blue,40.0,1,2.0,1.0,2097.0,1255,842.0,4189.0,83.0,0.598
789577833,Existing Customer,56.0,M,2,Graduate,Married,$120K +,Blue,49.0,4,1.0,4.0,8902.0,1932,6970.0,969.0,29.0,0.217
779945508,Existing Customer,50.0,F,1,Graduate,Married,Less than $40K,Blue,35.0,5,2.0,2.0,3510.0,1881,1629.0,3808.0,81.0,0.536
820047858,Attrited Customer,44.0,F,4,Graduate,Married,Less than $40K,Blue,39.0,1,4.0,2.0,3017.0,1868,1149.0,2096.0,50.0,0.619
789196158,Existing Customer,55.0,M,1,Graduate,Married,$60K - $80K,Blue,44.0,6,2.0,4.0,2173.0,1520,653.0,1485.0,26.0,0.699
769974258,Existing Customer,44.0,M,3,Post-Graduate,Single,$80K - $120K,Blue,38.0,5,2.0,3.0,19724.0,0,19724.0,3830.0,82.0,0.0
710677608,Existing Customer,53.0,M,2,Post-Graduate,Married,$80K - $120K,Blue,36.0,4,2.0,2.4553174681544387,8631.953698034955,1208,7469.139636614989,1556.0,43.0,0.041
717859233,Existing Customer,41.0,M,5,Graduate,Married,$80K - $120K,Blue,37.0,1,3.0,2.0,12578.0,2517,10061.0,8362.0,82.0,0.2
716709858,Attrited Customer,34.0,F,1,Uneducated,Married,Less than $40K,Blue,25.0,1,2.0,3.0,3074.0,0,3074.0,2721.0,54.0,0.0
711128433,Existing Customer,55.0,M,3,Uneducated,Single,$40K - $60K,Blue,36.0,1,3.0,3.0,10949.0,829,10120.0,7685.0,91.0,0.076
718353633,Attrited Customer,50.0,M,1,Post-Graduate,Married,$80K - $120K,Gold,36.0,2,3.0,2.0,8631.953698034955,0,7469.139636614989,5547.0,75.0,0.0
720510333,Existing Customer,40.0,F,3,College,Married,$40K - $60K,Blue,35.94394844992638,6,2.0,2.0,2037.0,1349,688.0,4574.0,84.0,0.662
712454058,Existing Customer,49.0,M,1,Doctorate,Married,$120K +,Blue,38.0,6,1.0,3.0,9364.0,618,8746.0,1099.0,27.0,0.066
717247383,Existing Customer,48.0,M,4,Graduate,Single,$40K - $60K,Blue,36.0,5,2.0,3.0,7514.0,0,7514.0,4789.0,69.0,0.0
711990933,Existing Customer,40.0,F,2,Graduate,Single,Less than $40K,Blue,29.0,4,3.0,2.0,2295.0,0,2295.0,3292.0,62.0,0.0
716296833,Existing Customer,56.0,M,0,Doctorate,Single,$80K - $120K,Blue,47.0,2,1.0,2.0,7204.0,0,7204.0,4404.086303939963,113.0,0.0
721148358,Existing Customer,49.0,F,3,Uneducated,Single,Unknown,Blue,38.0,6,2.0,1.0,12860.0,0,12860.0,1348.0,27.0,0.0
778706508,Existing Customer,43.0,M,4,College,Married,$60K - $80K,Blue,24.0,3,2.3411671768539546,4.0,6231.0,0,6231.0,1448.0,30.0,0.0
710598408,Existing Customer,55.0,F,0,Graduate,Single,Less than $40K,Blue,36.0,6,1.0,1.0,2695.0,0,2695.0,4557.0,94.0,0.0
718394658,Existing Customer,31.0,F,0,Graduate,Single,Less than $40K,Blue,22.0,3,1.0,1.0,4254.0,2464,1790.0,2366.0,62.0,0.579
788780958,Existing Customer,46.0,M,1,Uneducated,Married,$40K - $60K,Blue,27.0,6,3.0,3.0,12781.0,1253,11528.0,1073.0,21.0,0.098
708644208,Existing Customer,39.0,F,2,Graduate,Single,$40K - $60K,Blue,34.0,5,2.0,4.0,5858.0,0,5858.0,3355.0,77.0,0.0
815860008,Existing Customer,40.0,F,3,Uneducated,Married,Less than $40K,Blue,35.0,5,2.0,4.0,3140.0,2183,957.0,5109.0,78.0,0.695
771336783,Existing Customer,51.0,F,3,High School,Single,Less than $40K,Blue,38.0,1,3.0,2.0,1759.0,1345,414.0,4351.0,81.0,0.765
718345233,Existing Customer,45.0,F,2,Graduate,Married,Less than $40K,Blue,35.0,6,3.0,3.0,3240.0,2517,723.0,1904.0,41.0,0.777
713131158,Attrited Customer,58.0,M,2,Uneducated,Single,$80K - $120K,Blue,46.0,1,3.0,1.0,10286.0,0,10286.0,8199.0,59.0,0.0
789491058,Existing Customer,43.0,F,4,Graduate,Married,Less than $40K,Blue,34.0,2,3.0,1.0,1620.0,0,1620.0,4570.0,82.0,0.0
771688983,Existing Customer,53.0,F,2,High School,Single,Less than $40K,Blue,41.0,4,1.0,2.0,2252.0,1811,441.0,4201.0,68.0,0.804
788966958,Existing Customer,47.0,F,1,Graduate,Married,Unknown,Blue,34.0,3,2.0,2.0,3112.0,2023,1089.0,4613.0,86.0,0.65
717583908,Existing Customer,57.0,M,1,High School,Single,$80K - $120K,Blue,45.0,1,2.3411671768539546,1.0,15030.0,1395,13635.0,7603.0,81.0,0.093
716995083,Existing Customer,52.0,M,2,High School,Single,$80K - $120K,Blue,44.0,6,2.0,4.0,2650.0,1049,1601.0,4218.0,64.0,0.396
709334658,Existing Customer,39.0,F,2,Uneducated,Married,Less than $40K,Blue,26.0,4,2.0,2.4553174681544387,5484.0,2517,2967.0,2025.0,51.0,0.459
720445533,Existing Customer,60.0,F,1,College,Married,Less than $40K,Blue,35.94394844992638,4,3.0,3.0,3346.0,922,2424.0,1276.0,21.0,0.276
712510833,Existing Customer,44.0,M,3,College,Married,$40K - $60K,Blue,30.0,2,3.0,3.0,9317.0,847,8470.0,4121.0,81.0,0.091
714566133,Existing Customer,60.0,F,2,Graduate,Married,Less than $40K,Blue,36.0,1,2.0,2.0,3239.0,2356,883.0,4621.0,91.0,0.727
714091983,Existing Customer,42.0,M,2,High School,Single,$60K - $80K,Blue,34.0,4,4.0,3.0,3336.0,1753,1583.0,1168.0,27.0,0.525
708402333,Existing Customer,48.0,F,2,Doctorate,Divorced,Unknown,Blue,37.0,6,2.0,2.4553174681544387,4549.0,1313,3236.0,4782.0,88.0,0.289
779046408,Existing Customer,60.0,M,0,Graduate,Married,$40K - $60K,Blue,41.0,3,2.0,4.0,2458.0,1880,578.0,1238.0,30.0,0.765
710721858,Attrited Customer,46.0,F,3,Graduate,Married,$40K - $60K,Blue,37.0,2,3.0,4.0,5542.0,0,5542.0,8246.0,59.0,0.0
792139308,Existing Customer,48.0,F,3,Graduate,Single,$40K - $60K,Blue,42.0,1,2.0,3.0,9215.0,639,8576.0,4404.086303939963,114.0,0.069
708818508,Existing Customer,36.0,M,1,Graduate,Married,Less than $40K,Blue,26.0,5,2.0,2.0,3453.0,2517,936.0,4386.0,68.0,0.729
778388358,Attrited Customer,56.0,M,3,Graduate,Single,$60K - $80K,Blue,36.0,2,2.0,3.0,4742.0,855,3887.0,870.0,24.0,0.18
789594108,Existing Customer,47.0,M,5,College,Single,$80K - $120K,Blue,41.0,1,1.0,3.0,3429.0,1779,1650.0,4404.086303939963,99.0,0.519
718614183,Attrited Customer,43.0,F,4,High School,Married,Less than $40K,Silver,31.0,6,2.0,2.0,13651.0,0,13651.0,4404.086303939963,71.0,0.0
807165033,Existing Customer,49.0,M,3,Post-Graduate,Single,$60K - $80K,Blue,44.0,3,1.0,2.4553174681544387,15027.0,0,15027.0,3533.0,59.0,0.0
716573058,Attrited Customer,54.0,F,3,Doctorate,Married,Less than $40K,Blue,36.0,3,3.0,4.0,1438.3,0,1438.3,1598.0,40.0,0.0
716269308,Existing Customer,56.0,F,3,Graduate,Single,Less than $40K,Blue,36.0,4,2.0,2.0,2836.0,1362,1474.0,4192.0,90.0,0.48
708788583,Attrited Customer,64.0,F,1,College,Married,Less than $40K,Blue,35.928409203120374,3,1.0,2.0,6167.0,0,6167.0,1648.0,43.0,0.0
720952608,Existing Customer,44.0,F,2,High School,Single,Less than $40K,Blue,29.0,6,1.0,2.0,2288.0,1505,783.0,4396.0,68.0,0.658
715519983,Existing Customer,43.0,M,2,Post-Graduate,Married,$60K - $80K,Blue,34.0,1,1.0,3.0,13553.0,1448,12105.0,4404.086303939963,94.0,0.107
719699208,Existing Customer,39.0,F,4,Uneducated,Single,Less than $40K,Blue,36.0,5,3.0,4.0,1623.0,729,894.0,4423.0,65.0,0.449
709382958,Existing Customer,55.0,F,2,Graduate,Married,$40K - $60K,Blue,46.0,6,1.0,4.0,2894.0,2077,817.0,1017.0,25.0,0.718
712821333,Existing Customer,60.0,M,0,Uneducated,Married,$60K - $80K,Blue,47.0,3,3.0,3.0,9452.0,2517,6935.0,1825.0,50.0,0.266
718137183,Existing Customer,58.0,F,1,College,Married,Less than $40K,Blue,38.0,4,2.0,3.0,3331.0,2251,1080.0,5379.0,92.0,0.676
720559908,Existing Customer,58.0,F,2,Uneducated,Divorced,Less than $40K,Silver,46.0,6,1.0,4.0,11684.0,653,11031.0,4900.0,61.0,0.056
713274183,Existing Customer,45.0,F,1,Graduate,Single,Less than $40K,Blue,35.0,1,1.0,3.0,4977.0,1411,3566.0,4182.0,85.0,0.284
758583708,Attrited Customer,37.0,F,3,Graduate,Single,Less than $40K,Blue,24.0,2,1.0,4.0,2802.0,2460,342.0,1406.0,28.0,0.878
721202058,Existing Customer,62.0,F,0,High School,Married,$40K - $60K,Blue,49.0,4,1.0,1.0,4409.0,785,3624.0,4160.0,61.0,0.178
719584608,Existing Customer,40.0,M,4,High School,Married,$40K - $60K,Blue,32.0,3,1.0,1.0,1438.3,0,1438.3,4215.0,79.0,0.0
713546883,Existing Customer,47.0,M,2,Graduate,Divorced,$60K - $80K,Blue,29.0,5,2.0,3.0,4786.0,1553,3233.0,5039.0,76.0,0.324
713121408,Existing Customer,38.0,M,3,College,Married,$80K - $120K,Blue,30.0,5,3.0,2.0,3976.0,1667,2309.0,4372.0,69.0,0.419
817108083,Attrited Customer,55.0,M,3,Graduate,Single,$60K - $80K,Blue,35.0,3,3.0,3.0,14266.0,1341,12925.0,1625.0,34.0,0.094
712710708,Existing Customer,55.0,M,2,High School,Single,$40K - $60K,Blue,36.0,5,2.0,2.4553174681544387,6244.0,2517,3727.0,1445.0,40.0,0.403
720871383,Existing Customer,36.0,M,2,Graduate,Married,$80K - $120K,Blue,28.0,5,3.0,3.0,5634.0,1996,3638.0,2366.0,49.0,0.354
794962983,Existing Customer,47.0,F,3,Graduate,Divorced,Less than $40K,Blue,41.0,1,1.0,3.0,9947.0,2496,7451.0,4404.086303939963,110.0,0.251
719648358,Existing Customer,50.0,M,2,Graduate,Single,$80K - $120K,Blue,35.0,3,3.0,1.0,2514.0,1521,993.0,1636.0,36.0,0.605
714103908,Existing Customer,54.0,F,3,Doctorate,Single,Less than $40K,Blue,36.0,4,2.0,2.0,2778.0,743,2035.0,4515.0,74.0,0.267
784994883,Existing Customer,26.0,F,0,Graduate,Married,Less than $40K,Blue,35.94394844992638,2,2.0,2.0,2516.0,2378,138.0,4746.0,75.0,0.945
711587433,Existing Customer,47.0,F,4,Graduate,Married,Unknown,Blue,33.0,6,3.0,1.0,10714.0,2407,8307.0,4328.0,71.0,0.225
789479058,Existing Customer,45.0,F,4,College,Divorced,$40K - $60K,Blue,37.0,5,3.0,3.0,1438.3,0,1438.3,4459.0,66.0,0.0
708773583,Existing Customer,52.0,F,3,Graduate,Married,$40K - $60K,Blue,45.0,5,2.0,2.4553174681544387,10859.0,1710,9149.0,3987.0,64.0,0.157
712665633,Existing Customer,43.0,F,3,Graduate,Married,Less than $40K,Silver,30.0,6,1.0,4.0,12952.0,1864,11088.0,3472.0,51.0,0.144
716445783,Existing Customer,42.0,F,2,Uneducated,Married,Unknown,Blue,31.0,4,2.0,2.4553174681544387,22718.0,0,7469.139636614989,1191.0,37.0,0.0
718016808,Existing Customer,62.0,F,0,Graduate,Married,Less than $40K,Blue,35.928409203120374,3,1.0,2.4553174681544387,2064.0,1282,782.0,1475.0,27.0,0.621
789244308,Existing Customer,56.0,M,4,College,Single,$80K - $120K,Blue,41.0,6,1.0,4.0,17753.0,1899,15854.0,3986.0,64.0,0.107
809967783,Existing Customer,34.0,F,4,Graduate,Divorced,$40K - $60K,Blue,26.0,5,2.3411671768539546,3.0,3038.0,1539,1499.0,2189.0,54.0,0.507
715611933,Existing Customer,50.0,F,4,Doctorate,Married,Unknown,Blue,38.0,6,4.0,2.0,23692.0,2402,21290.0,3632.0,62.0,0.101
717219933,Attrited Customer,47.0,F,3,Graduate,Single,Less than $40K,Blue,35.0,4,3.0,2.4553174681544387,2402.0,628,1774.0,1930.0,48.0,0.261
718516533,Existing Customer,46.0,F,2,Graduate,Single,Less than $40K,Blue,36.0,6,2.0,3.0,2586.0,2196,390.0,3944.0,78.0,0.849
710565408,Existing Customer,59.0,M,0,Graduate,Married,$80K - $120K,Silver,40.0,3,2.0,3.0,8631.953698034955,1359,7469.139636614989,1033.0,26.0,0.039
713063958,Existing Customer,51.0,M,1,Graduate,Single,$80K - $120K,Blue,39.0,1,1.0,3.0,7562.0,1080,6482.0,5010.0,85.0,0.143
757594083,Existing Customer,52.0,F,1,Graduate,Married,Unknown,Blue,45.0,2,4.0,2.4553174681544387,23486.0,0,7469.139636614989,4530.0,74.0,0.0
708722583,Existing Customer,39.0,F,4,Uneducated,Single,Less than $40K,Blue,36.0,5,3.0,1.0,2609.0,1656,953.0,3024.0,64.0,0.635
788739633,Attrited Customer,38.0,M,1,Graduate,Married,$120K +,Blue,35.928409203120374,3,1.0,4.0,2106.0,238,1868.0,2136.0,40.0,0.113
827055333,Existing Customer,43.0,M,3,Graduate,Single,$40K - $60K,Blue,39.0,5,3.0,2.4553174681544387,8513.0,1042,7471.0,2015.0,37.0,0.122
714919308,Attrited Customer,32.0,F,0,Graduate,Single,Less than $40K,Blue,36.0,5,3.0,3.0,8135.0,0,8135.0,4404.086303939963,67.0,0.0
812224983,Existing Customer,56.0,M,2,Graduate,Single,$120K +,Blue,51.0,1,1.0,2.0,4675.0,1340,3335.0,8037.0,100.0,0.287
